path,t,S
33,0.506562,202.84684
33,0.509186,202.87428
33,0.511811,209.87465
33,0.514436,210.75170
33,0.517060,206.50651
33,0.519685,215.16850
33,0.522310,218.72768
33,0.524934,216.38625
33,0.527559,215.34006
33,0.530184,220.17288
33,0.532808,213.75865
33,0.535433,217.73876
33,0.538058,220.85741
33,0.540682,220.12863
33,0.543307,215.85891
33,0.545932,218.52344
33,0.548556,222.33028
33,0.551181,225.74341
33,0.553806,223.60147
33,0.556430,225.74458
33,0.559055,223.70011
33,0.561680,218.24445
33,0.564304,225.95866
33,0.566929,235.07466
33,0.569554,239.29643
33,0.572178,240.24868
33,0.574803,233.75962
33,0.577428,236.83562
33,0.580052,235.74387
33,0.582677,229.99946
33,0.585302,220.95874
33,0.587927,218.50902
33,0.590551,212.98768
33,0.593176,223.92623
33,0.595801,225.32412
33,0.598425,235.45571
33,0.601050,237.98945
33,0.603675,236.76607
33,0.606299,236.42635
33,0.608924,243.33806
33,0.611549,243.30969
33,0.614173,242.30711
33,0.616798,244.40266
33,0.619423,237.26427
33,0.622047,241.78442
33,0.624672,235.99476
33,0.627297,232.92975
33,0.629921,241.79243
33,0.632546,236.30806
33,0.635171,240.72546
33,0.637795,230.80701
33,0.640420,219.43771
33,0.643045,229.25734
33,0.645669,231.32094
33,0.648294,235.57335
33,0.650919,229.35262
33,0.653543,223.16308
33,0.656168,225.61491
33,0.658793,224.39139
33,0.661417,225.93652
33,0.664042,221.40489
33,0.666667,226.31089
33,0.669291,223.11183
33,0.671916,222.89452
33,0.674541,241.23846
33,0.677165,238.20493
33,0.679790,239.91092
33,0.682415,238.88617
33,0.685039,238.21470
33,0.687664,250.84916
33,0.690289,246.92655
33,0.692913,239.01091
33,0.695538,233.12499
33,0.698163,239.48150
33,0.700787,236.48601
33,0.703412,228.16024
33,0.706037,234.46925
33,0.708661,224.25095
33,0.711286,233.44257
33,0.713911,236.32743
33,0.716535,231.02467
33,0.719160,227.33246
33,0.721785,222.60675
33,0.724409,214.52288
33,0.727034,207.80279
33,0.729659,217.77166
33,0.732283,208.81222
33,0.734908,213.63790
33,0.737533,203.04979
33,0.740157,202.15647
33,0.742782,197.35835
33,0.745407,189.79447
33,0.748031,189.73966
33,0.750656,179.70717
33,0.753281,173.61380
33,0.755906,177.38436
33,0.758530,178.32430
33,0.761155,183.16252
33,0.763780,183.83242
33,0.766404,187.61537
33,0.769029,190.86835
33,0.771654,187.57529
33,0.774278,190.95024
33,0.776903,190.98383
33,0.779528,181.56571
33,0.782152,184.37155
33,0.784777,189.90018
33,0.787402,190.23322
33,0.790026,204.02502
33,0.792651,202.02118
33,0.795276,202.34315
33,0.797900,194.09990
33,0.800525,193.99837
33,0.803150,191.98243
33,0.805774,185.28394
33,0.808399,194.55336
33,0.811024,197.42621
33,0.813648,190.99746
33,0.816273,190.67207
33,0.818898,191.67396
33,0.821522,192.85858
33,0.824147,194.96953
33,0.826772,199.77876
33,0.829396,199.49832
33,0.832021,196.80619
33,0.834646,193.45117
33,0.837270,194.55578
33,0.839895,199.27579
33,0.842520,199.90592
33,0.845144,204.21553
33,0.847769,201.25265
33,0.850394,205.77803
33,0.853018,208.51690
33,0.855643,213.17394
33,0.858268,211.17545
33,0.860892,207.24851
33,0.863517,205.68847
33,0.866142,207.95502
33,0.868766,209.51721
33,0.871391,210.80321
33,0.874016,215.06841
33,0.876640,220.95197
33,0.879265,226.29840
33,0.881890,221.10342
33,0.884514,220.88411
33,0.887139,222.68219
33,0.889764,223.13575
33,0.892388,215.13876
33,0.895013,214.79766
33,0.897638,213.97290
33,0.900262,210.08200
33,0.902887,205.82309
33,0.905512,204.16279
33,0.908136,213.42218
33,0.910761,215.72181
33,0.913386,211.59585
33,0.916010,210.49689
33,0.918635,213.06197
33,0.921260,213.72571
33,0.923885,210.76106
33,0.926509,223.59534
33,0.929134,222.34086
33,0.931759,220.43861
33,0.934383,222.43826
33,0.937008,218.27879
33,0.939633,224.65901
33,0.942257,224.95656
33,0.944882,231.56089
33,0.947507,235.49464
33,0.950131,238.14080
33,0.952756,236.41162
33,0.955381,237.04172
33,0.958005,235.78003
33,0.960630,243.51552
33,0.963255,242.90585
33,0.965879,243.79923
33,0.968504,228.35566
33,0.971129,232.60693
33,0.973753,228.94760
33,0.976378,227.93472
33,0.979003,234.59277
33,0.981627,239.07784
33,0.984252,246.02765
33,0.986877,249.77764
33,0.989501,261.05169
33,0.992126,254.47493
33,0.994751,249.04445
33,0.997375,243.58731
33,1.000000,241.70974
34,0.000000,52.39773
34,0.008065,49.24100
34,0.016129,49.55190
34,0.024194,49.36327
34,0.032258,49.32408
34,0.040323,49.36126
34,0.048387,49.28015
34,0.056452,51.30393
34,0.064516,50.95433
34,0.072581,51.81137
34,0.080645,52.49472
34,0.088710,49.64872
34,0.096774,51.78869
34,0.104839,50.04691
34,0.112903,51.58461
34,0.120968,47.82949
34,0.129032,46.81356
34,0.137097,47.06961
34,0.145161,49.28804
34,0.153226,49.47887
34,0.161290,50.40014
34,0.169355,50.67655
34,0.177419,52.32961
34,0.185484,51.40767
34,0.193548,52.24224
34,0.201613,54.60025
34,0.209677,57.67167
34,0.217742,57.21959
34,0.225806,56.06643
34,0.233871,56.97867
34,0.241935,55.76631
34,0.250000,54.29874
34,0.258065,56.65709
34,0.266129,55.33707
34,0.274194,55.12062
34,0.282258,51.82717
34,0.290323,51.92485
34,0.298387,52.08634
34,0.306452,51.79318
34,0.314516,52.20298
34,0.322581,52.29262
34,0.330645,50.96805
34,0.338710,51.86704
34,0.346774,53.09782
34,0.354839,50.82859
34,0.362903,52.26662
34,0.370968,54.03042
34,0.379032,55.34156
34,0.387097,55.18626
34,0.395161,55.02510
34,0.403226,53.50524
34,0.411290,53.62993
34,0.419355,55.81499
34,0.427419,55.90121
34,0.435484,54.44619
34,0.443548,54.54929
34,0.451613,52.22603
34,0.459677,52.43912
34,0.467742,52.49823
34,0.475806,51.97179
34,0.483871,50.26599
34,0.491935,50.25071
34,0.500000,50.92322
34,0.508065,52.95646
34,0.516129,51.74991
34,0.524194,52.25520
34,0.532258,51.96827
34,0.540323,51.59952
34,0.548387,53.82343
34,0.556452,56.72879
34,0.564516,54.09233
34,0.572581,54.66075
34,0.580645,55.17576
34,0.588710,56.18206
34,0.596774,55.76790
34,0.604839,53.14809
34,0.612903,53.32567
34,0.620968,54.43577
34,0.629032,52.35415
34,0.637097,53.06374
34,0.645161,54.38604
34,0.653226,50.58110
34,0.661290,52.03185
34,0.669355,51.46558
34,0.677419,49.87503
34,0.685484,51.59110
34,0.693548,50.94811
34,0.701613,50.57695
34,0.709677,51.32226
34,0.717742,53.37045
34,0.725806,54.53193
34,0.733871,53.03661
34,0.741935,53.93396
34,0.750000,55.04802
34,0.758065,55.96509
34,0.766129,57.43191
34,0.774194,58.94104
34,0.782258,57.64005
34,0.790323,56.96148
34,0.798387,57.43013
34,0.806452,58.70681
34,0.814516,58.83198
34,0.822581,60.02081
34,0.830645,61.77577
34,0.838710,59.96724
34,0.846774,61.07069
34,0.854839,60.56107
34,0.862903,61.64022
34,0.870968,64.05842
34,0.879032,61.23253
34,0.887097,62.27467
34,0.895161,58.86540
34,0.903226,59.35982
34,0.911290,58.74844
34,0.919355,61.55722
34,0.927419,62.76754
34,0.935484,62.20728
34,0.943548,61.52144
34,0.951613,61.44066
34,0.959677,60.81799
34,0.967742,63.29980
34,0.975806,62.54170
34,0.983871,64.19099
34,0.991935,62.79020
34,1.000000,62.24194
35,0.000000,172.15825
35,0.001351,174.96304
35,0.002703,175.92408
35,0.004054,175.91168
35,0.005405,173.10861
35,0.006757,173.25902
35,0.008108,173.73226
35,0.009459,174.09206
35,0.010811,174.83532
35,0.012162,170.55533
35,0.013514,169.83325
35,0.014865,169.41055
35,0.016216,168.07549
35,0.017568,166.54823
35,0.018919,171.08249
35,0.020270,170.00498
35,0.021622,175.04391
35,0.022973,175.99297
35,0.024324,175.86872
35,0.025676,175.76258
35,0.027027,173.95599
35,0.028378,175.20159
35,0.029730,175.22028
35,0.031081,174.99625
35,0.032432,174.46570
35,0.033784,175.10259
35,0.035135,177.18671
35,0.036486,178.06427
35,0.037838,177.22318
35,0.039189,177.69425
35,0.040541,178.53240
35,0.041892,174.95209
35,0.043243,174.48291
35,0.044595,171.35977
35,0.045946,175.49364
35,0.047297,175.40898
35,0.048649,173.50520
35,0.050000,174.86588
35,0.051351,174.52567
35,0.052703,174.93551
35,0.054054,172.44368
35,0.055405,175.77621
35,0.056757,174.10950
35,0.058108,171.79557
35,0.059459,173.13722
35,0.060811,172.21607
35,0.062162,172.78327
35,0.063514,171.35024
35,0.064865,170.95702
35,0.066216,169.60916
35,0.067568,166.18126
35,0.068919,167.85358
35,0.070270,168.77048
35,0.071622,167.92840
35,0.072973,166.66891
35,0.074324,163.66922
35,0.075676,163.94746
35,0.077027,167.34542
35,0.078378,167.10610
35,0.079730,166.93277
35,0.081081,166.82403
35,0.082432,167.65511
35,0.083784,165.71169
35,0.085135,164.55073
35,0.086486,161.85661
35,0.087838,162.02500
35,0.089189,163.31295
35,0.090541,161.81795
35,0.091892,163.70380
35,0.093243,159.90018
35,0.094595,157.70129
35,0.095946,157.08627
35,0.097297,161.18714
35,0.098649,158.58107
35,0.100000,159.30981
35,0.101351,162.73220
35,0.102703,161.36574
35,0.104054,158.38830
35,0.105405,157.30058
35,0.106757,157.25773
35,0.108108,159.21314
35,0.109459,157.41382
35,0.110811,157.08152
35,0.112162,155.13064
35,0.113514,156.77816
35,0.114865,154.28867
35,0.116216,154.63037
35,0.117568,154.41806
35,0.118919,152.90181
35,0.120270,152.42607
35,0.121622,153.58069
35,0.122973,155.54265
35,0.124324,153.86853
35,0.125676,157.03688
35,0.127027,156.30164
35,0.128378,158.03811
35,0.129730,160.34262
35,0.131081,160.03059
35,0.132432,156.88358
35,0.133784,159.38692
35,0.135135,158.36919
35,0.136486,161.06296
35,0.137838,163.14494
35,0.139189,166.38872
35,0.140541,165.72314
35,0.141892,164.67533
35,0.143243,164.86709
35,0.144595,164.36836
35,0.145946,162.29791
35,0.147297,165.45102
35,0.148649,163.65643
35,0.150000,165.03483
35,0.151351,162.63328
35,0.152703,162.75687
35,0.154054,161.87925
35,0.155405,161.92297
35,0.156757,163.91041
35,0.158108,164.72261
35,0.159459,160.64867
35,0.160811,160.75801
35,0.162162,161.60046
35,0.163514,161.59560
35,0.164865,159.88910
35,0.166216,162.39043
35,0.167568,157.64181
35,0.168919,158.91779
35,0.170270,159.91450
35,0.171622,158.78321
35,0.172973,157.97460
35,0.174324,158.80816
35,0.175676,161.52676
35,0.177027,159.82617
35,0.178378,162.17881
35,0.179730,161.22884
35,0.181081,159.51528
35,0.182432,162.73755
35,0.183784,162.26725
35,0.185135,164.89914
35,0.186486,164.79836
35,0.187838,166.37831
35,0.189189,165.00733
35,0.190541,166.55143
35,0.191892,167.89620
35,0.193243,167.60717
35,0.194595,167.98045
35,0.195946,171.37215
35,0.197297,173.37673
35,0.198649,174.02913
35,0.200000,173.16064
35,0.201351,173.14554
35,0.202703,176.21989
35,0.204054,172.72982
35,0.205405,169.94683
35,0.206757,169.59722
35,0.208108,169.52588
35,0.209459,166.95307
35,0.210811,167.29417
35,0.212162,166.37537
35,0.213514,166.96978
35,0.214865,166.27530
35,0.216216,165.52205
35,0.217568,163.95551
35,0.218919,162.34935
35,0.220270,164.77324
35,0.221622,163.67320
35,0.222973,163.43035
35,0.224324,161.41724
35,0.225676,164.87485
35,0.227027,166.46636
35,0.228378,166.65339
35,0.229730,166.52160
35,0.231081,167.99746
35,0.232432,169.05583
35,0.233784,172.20243
35,0.235135,171.76464
35,0.236486,171.09889
35,0.237838,172.86673
35,0.239189,173.34827
35,0.240541,174.14311
35,0.241892,173.62231
35,0.243243,175.12968
35,0.244595,176.92635
35,0.245946,177.63227
35,0.247297,176.75102
35,0.248649,177.62407
35,0.250000,179.96289
36,0.000000,118.10072
36,0.003311,117.00788
36,0.006623,118.21647
36,0.009934,119.76587
36,0.013245,122.53931
36,0.016556,121.41342
36,0.019868,122.11244
36,0.023179,120.19219
36,0.026490,120.31701
36,0.029801,123.14134
36,0.033113,123.75261
36,0.036424,128.72183
36,0.039735,127.66443
36,0.043046,132.77663
36,0.046358,132.65029
36,0.049669,130.18041
36,0.052980,132.70583
36,0.056291,140.46729
36,0.059603,147.41035
36,0.062914,153.45010
36,0.066225,156.97881
36,0.069536,154.24888
36,0.072848,150.73952
36,0.076159,149.25356
36,0.079470,147.58361
36,0.082781,146.55038
36,0.086093,146.90568
36,0.089404,152.27941
36,0.092715,156.76581
36,0.096026,156.57414
36,0.099338,153.77276
36,0.102649,150.30671
36,0.105960,148.77888
36,0.109272,146.22265
36,0.112583,146.03860
36,0.115894,140.41405
36,0.119205,138.19297
36,0.122517,144.03431
36,0.125828,139.34458
36,0.129139,139.27234
36,0.132450,139.77836
36,0.135762,137.33667
36,0.139073,138.42272
36,0.142384,140.74785
36,0.145695,136.62961
36,0.149007,133.86497
36,0.152318,135.81301
36,0.155629,128.81747
36,0.158940,129.86076
36,0.162252,131.81612
36,0.165563,126.05005
36,0.168874,123.33788
36,0.172185,127.59280
36,0.175497,127.49396
36,0.178808,129.01787
36,0.182119,130.27927
36,0.185430,132.28165
36,0.188742,134.47033
36,0.192053,138.03943
36,0.195364,130.78861
36,0.198675,129.64248
36,0.201987,129.05615
36,0.205298,129.66593
36,0.208609,126.89917
36,0.211921,123.20739
36,0.215232,121.87605
36,0.218543,120.80977
36,0.221854,122.32680
36,0.225166,126.94777
36,0.228477,125.72413
36,0.231788,123.89804
36,0.235099,128.65535
36,0.238411,130.31653
36,0.241722,134.02427
36,0.245033,132.93756
36,0.248344,133.65816
36,0.251656,136.43224
36,0.254967,134.28595
36,0.258278,137.03776
36,0.261589,137.03634
36,0.264901,140.28940
36,0.268212,139.22284
36,0.271523,138.21170
36,0.274834,135.52227
36,0.278146,137.49700
36,0.281457,136.33751
36,0.284768,139.49833
36,0.288079,141.92579
36,0.291391,137.09818
36,0.294702,138.37511
36,0.298013,136.99645
36,0.301325,135.78353
36,0.304636,137.34383
36,0.307947,139.20774
36,0.311258,139.80464
36,0.314570,138.44196
36,0.317881,138.46395
36,0.321192,141.23631
36,0.324503,139.47462
36,0.327815,135.22356
36,0.331126,138.65631
36,0.334437,145.05155
36,0.337748,141.66752
36,0.341060,136.52037
36,0.344371,138.37913
36,0.347682,141.52415
36,0.350993,138.15669
36,0.354305,139.41902
36,0.357616,141.00847
36,0.360927,141.23986
36,0.364238,147.10115
36,0.367550,137.46651
36,0.370861,135.58236
36,0.374172,137.25924
36,0.377483,136.03464
36,0.380795,133.45558
36,0.384106,131.08355
36,0.387417,129.82387
36,0.390728,126.26172
36,0.394040,127.39902
36,0.397351,131.70553
36,0.400662,129.79524
36,0.403974,123.34452
36,0.407285,123.06774
36,0.410596,123.46297
36,0.413907,122.94623
36,0.417219,121.81290
36,0.420530,127.07535
36,0.423841,129.09438
36,0.427152,127.19093
36,0.430464,122.76009
36,0.433775,121.33860
36,0.437086,126.62483
36,0.440397,128.30235
36,0.443709,125.68956
36,0.447020,122.19162
36,0.450331,124.05423
36,0.453642,129.49444
36,0.456954,129.52718
36,0.460265,127.20369
36,0.463576,127.80549
36,0.466887,128.87800
36,0.470199,127.23352
36,0.473510,124.58331
36,0.476821,125.87924
36,0.480132,126.93841
36,0.483444,129.49093
36,0.486755,127.22159
36,0.490066,125.60356
36,0.493377,114.19979
36,0.496689,115.40631
36,0.500000,116.14394
37,0.000000,104.21578
37,0.003226,104.43986
37,0.006452,105.66729
37,0.009677,103.33206
37,0.012903,104.62337
37,0.016129,105.64950
37,0.019355,106.77282
37,0.022581,107.31250
37,0.025806,109.23309
37,0.029032,111.26338
37,0.032258,112.03000
37,0.035484,108.53117
37,0.038710,108.94845
37,0.041935,108.22217
37,0.045161,104.95001
37,0.048387,103.19929
37,0.051613,103.39586
37,0.054839,101.05976
37,0.058065,101.23076
37,0.061290,100.31227
37,0.064516,104.37872
37,0.067742,103.97619
37,0.070968,105.68535
37,0.074194,106.02278
37,0.077419,106.43861
37,0.080645,104.98976
37,0.083871,102.66002
37,0.087097,100.45951
37,0.090323,99.66825
37,0.093548,98.28426
37,0.096774,100.50463
37,0.100000,102.19104
37,0.103226,100.98422
37,0.106452,102.50095
37,0.109677,105.18660
37,0.112903,102.89382
37,0.116129,106.29745
37,0.119355,105.30590
37,0.122581,103.21097
37,0.125806,101.67785
37,0.129032,101.69589
37,0.132258,100.69673
37,0.135484,99.25981
37,0.138710,102.94729
37,0.141935,103.94427
37,0.145161,104.79042
37,0.148387,101.99534
37,0.151613,105.31327
37,0.154839,103.41285
37,0.158065,103.40076
37,0.161290,105.31841
37,0.164516,105.37945
37,0.167742,107.55454
37,0.170968,106.43102
37,0.174194,109.62884
37,0.177419,112.68453
37,0.180645,113.10297
37,0.183871,110.08245
37,0.187097,107.93397
37,0.190323,108.34208
37,0.193548,108.42292
37,0.196774,102.39423
37,0.200000,104.70268
37,0.203226,101.71507
37,0.206452,104.05174
37,0.209677,103.61043
37,0.212903,102.84464
37,0.216129,100.57463
37,0.219355,99.18532
37,0.222581,104.22067
37,0.225806,102.64822
37,0.229032,104.14072
37,0.232258,106.37972
37,0.235484,110.14573
37,0.238710,107.31777
37,0.241935,106.69143
37,0.245161,106.10639
37,0.248387,106.45032
37,0.251613,105.47771
37,0.254839,105.62081
37,0.258065,105.67610
37,0.261290,105.80726
37,0.264516,108.14998
37,0.267742,108.13744
37,0.270968,109.24240
37,0.274194,113.35350
37,0.277419,111.11191
37,0.280645,110.36441
37,0.283871,112.36784
37,0.287097,112.67701
37,0.290323,108.48974
37,0.293548,108.53251
37,0.296774,109.33894
37,0.300000,108.08439
37,0.303226,108.50212
37,0.306452,106.17348
37,0.309677,106.92020
37,0.312903,107.26828
37,0.316129,107.77093
37,0.319355,104.76715
37,0.322581,105.15119
37,0.325806,104.89643
37,0.329032,105.14714
37,0.332258,106.33736
37,0.335484,107.81555
37,0.338710,110.59140
37,0.341935,112.91080
37,0.345161,112.46772
37,0.348387,111.54482
37,0.351613,112.99064
37,0.354839,116.27239
37,0.358065,110.26926
37,0.361290,112.49041
37,0.364516,113.01769
37,0.367742,116.88366
37,0.370968,117.84480
37,0.374194,117.53118
37,0.377419,116.95147
37,0.380645,117.60673
37,0.383871,116.15398
37,0.387097,114.39884
37,0.390323,116.82048
37,0.393548,118.11792
37,0.396774,116.07693
37,0.400000,116.75302
37,0.403226,112.59683
37,0.406452,114.17159
37,0.409677,113.37081
37,0.412903,113.20770
37,0.416129,114.63217
37,0.419355,112.82691
37,0.422581,111.59204
37,0.425806,112.88603
37,0.429032,111.16023
37,0.432258,114.92843
37,0.435484,111.34068
37,0.438710,111.90386
37,0.441935,110.89993
37,0.445161,113.99482
37,0.448387,109.32839
37,0.451613,108.71492
37,0.454839,108.44761
37,0.458065,105.84180
37,0.461290,107.21394
37,0.464516,106.59400
37,0.467742,108.58682
37,0.470968,109.37729
37,0.474194,109.95305
37,0.477419,108.99961
37,0.480645,111.69604
37,0.483871,114.93159
37,0.487097,109.88591
37,0.490323,112.04790
37,0.493548,106.50976
37,0.496774,108.65982
37,0.500000,111.10441
37,0.503226,113.51332
37,0.506452,110.15320
37,0.509677,111.12029
37,0.512903,109.98296
37,0.516129,112.80937
37,0.519355,118.40873
37,0.522581,121.98056
37,0.525806,121.86101
37,0.529032,124.42014
37,0.532258,126.80704
37,0.535484,123.12352
37,0.538710,125.78301
37,0.541935,129.56760
37,0.545161,129.57281
37,0.548387,129.94717
37,0.551613,127.96996
37,0.554839,125.78957
37,0.558065,128.71976
37,0.561290,126.52757
37,0.564516,131.36700
37,0.567742,134.15005
37,0.570968,131.54320
37,0.574194,129.73094
37,0.577419,129.33477
37,0.580645,127.73488
37,0.583871,126.13547
37,0.587097,123.96082
37,0.590323,124.21314
37,0.593548,127.64034
37,0.596774,128.28429
37,0.600000,130.52965
37,0.603226,126.21655
37,0.606452,125.01805
37,0.609677,127.12212
37,0.612903,128.57231
37,0.616129,127.75582
37,0.619355,129.67196
37,0.622581,127.63721
37,0.625806,128.45909
37,0.629032,135.48517
37,0.632258,132.84255
37,0.635484,135.10875
37,0.638710,136.84083
37,0.641935,136.26842
37,0.645161,137.09329
37,0.648387,134.15557
37,0.651613,133.46906
37,0.654839,132.37126
37,0.658065,130.40142
37,0.661290,127.54567
37,0.664516,123.82148
37,0.667742,124.98977
37,0.670968,127.54830
37,0.674194,129.20522
37,0.677419,128.48093
37,0.680645,129.48564
37,0.683871,129.58487
37,0.687097,130.53176
37,0.690323,126.09417
37,0.693548,126.72517
37,0.696774,128.23074
37,0.700000,124.52935
37,0.703226,123.13814
37,0.706452,127.12680
37,0.709677,127.27571
37,0.712903,132.18198
37,0.716129,134.65661
37,0.719355,137.23108
37,0.722581,137.27873
37,0.725806,135.49557
37,0.729032,137.31293
37,0.732258,137.40331
37,0.735484,141.90555
37,0.738710,143.60890
37,0.741935,146.01897
37,0.745161,141.93987
37,0.748387,138.46981
37,0.751613,138.99080
37,0.754839,137.52567
37,0.758065,132.92808
37,0.761290,136.02960
37,0.764516,134.25440
37,0.767742,134.40853
37,0.770968,131.03049
37,0.774194,132.82664
37,0.777419,137.65703
37,0.780645,139.68891
37,0.783871,136.75287
37,0.787097,139.02460
37,0.790323,138.23600
37,0.793548,134.88492
37,0.796774,134.03455
37,0.800000,133.25763
37,0.803226,131.93394
37,0.806452,128.32206
37,0.809677,125.12250
37,0.812903,126.03088
37,0.816129,125.92785
37,0.819355,125.40227
37,0.822581,123.06371
37,0.825806,120.08710
37,0.829032,122.34859
37,0.832258,119.26635
37,0.835484,117.24762
37,0.838710,117.26315
37,0.841935,117.48982
37,0.845161,119.76626
37,0.848387,121.25654
37,0.851613,119.75613
37,0.854839,120.08432
37,0.858065,119.13948
37,0.861290,115.69044
37,0.864516,114.98259
37,0.867742,111.17265
37,0.870968,109.93981
37,0.874194,109.73473
37,0.877419,108.77709
37,0.880645,107.37218
37,0.883871,106.76552
37,0.887097,106.75513
37,0.890323,106.46706
37,0.893548,102.68827
37,0.896774,105.39106
37,0.900000,104.07425
37,0.903226,102.82025
37,0.906452,105.52000
37,0.909677,104.01754
37,0.912903,101.20490
37,0.916129,101.29284
37,0.919355,98.84022
37,0.922581,102.08183
37,0.925806,102.83284
37,0.929032,101.64314
37,0.932258,103.18415
37,0.935484,102.55271
37,0.938710,102.41226
37,0.941935,97.13676
37,0.945161,101.94677
37,0.948387,99.15404
37,0.951613,101.07900
37,0.954839,97.06227
37,0.958065,95.50152
37,0.961290,92.68883
37,0.964516,90.10846
37,0.967742,87.27129
37,0.970968,87.02919
37,0.974194,84.57615
37,0.977419,84.92806
37,0.980645,83.78403
37,0.983871,85.15402
37,0.987097,84.74664
37,0.990323,85.81145
37,0.993548,84.92367
37,0.996774,83.65230
37,1.000000,83.37276
38,0.000000,16.05866
38,0.003356,16.20056
38,0.006711,16.39566
38,0.010067,16.09247
38,0.013423,16.25970
38,0.016779,16.09240
38,0.020134,16.15655
38,0.023490,16.03385
38,0.026846,15.70029
38,0.030201,15.54032
38,0.033557,15.49960
38,0.036913,16.07281
38,0.040268,16.86496
38,0.043624,17.15586
38,0.046980,16.86720
38,0.050336,17.43037
38,0.053691,17.52104
38,0.057047,17.38144
38,0.060403,17.45071
38,0.063758,16.35059
38,0.067114,16.01860
38,0.070470,16.53091
38,0.073826,16.46181
38,0.077181,16.59765
38,0.080537,16.92543
38,0.083893,17.99985
38,0.087248,17.49563
38,0.090604,17.41789
38,0.093960,17.73123
38,0.097315,17.85470
38,0.100671,18.03760
38,0.104027,17.80332
38,0.107383,18.23005
38,0.110738,18.54012
38,0.114094,17.81952
38,0.117450,17.89983
38,0.120805,16.82956
38,0.124161,16.94421
38,0.127517,16.08948
38,0.130872,15.83570
38,0.134228,15.32504
38,0.137584,15.22359
38,0.140940,15.68393
38,0.144295,14.85384
38,0.147651,14.09189
38,0.151007,14.25124
38,0.154362,13.43233
38,0.157718,13.20845
38,0.161074,13.19360
38,0.164430,13.34388
38,0.167785,13.62758
38,0.171141,14.22876
38,0.174497,13.24616
38,0.177852,13.76777
38,0.181208,13.79901
38,0.184564,14.38304
38,0.187919,14.40569
38,0.191275,14.85058
38,0.194631,14.69323
38,0.197987,15.34680
38,0.201342,14.79687
38,0.204698,15.08257
38,0.208054,15.55230
38,0.211409,15.24560
38,0.214765,15.47528
38,0.218121,15.03873
38,0.221477,14.55428
38,0.224832,14.57604
38,0.228188,14.26380
38,0.231544,14.06088
38,0.234899,14.00160
38,0.238255,13.77788
38,0.241611,13.34505
38,0.244966,13.62094
38,0.248322,14.09674
38,0.251678,14.05680
38,0.255034,13.98465
38,0.258389,13.45674
38,0.261745,14.14368
38,0.265101,14.66346
38,0.268456,14.76184
38,0.271812,15.21384
38,0.275168,15.57941
38,0.278523,15.57316
38,0.281879,14.52112
38,0.285235,14.38329
38,0.288591,14.25833
38,0.291946,14.15017
38,0.295302,14.26873
38,0.298658,14.88991
38,0.302013,15.27745
38,0.305369,15.23754
38,0.308725,15.41756
38,0.312081,15.23966
38,0.315436,14.97443
38,0.318792,15.00928
38,0.322148,14.47602
38,0.325503,14.44760
38,0.328859,14.41932
38,0.332215,14.58052
38,0.335570,14.87752
38,0.338926,14.21495
38,0.342282,13.99192
38,0.345638,14.49631
38,0.348993,14.93064
38,0.352349,15.11401
38,0.355705,14.92673
38,0.359060,14.27015
38,0.362416,13.87528
38,0.365772,13.83206
38,0.369128,13.26775
38,0.372483,12.83969
38,0.375839,12.50419
38,0.379195,12.72610
38,0.382550,12.75088
38,0.385906,13.36062
38,0.389262,13.02748
38,0.392617,13.37288
38,0.395973,13.57447
38,0.399329,13.55548
38,0.402685,13.00328
38,0.406040,13.53180
38,0.409396,13.66834
38,0.412752,13.53146
38,0.416107,13.48593
38,0.419463,13.51475
38,0.422819,12.99582
38,0.426174,13.64555
38,0.429530,13.64336
38,0.432886,13.66815
38,0.436242,13.42848
38,0.439597,13.21470
38,0.442953,13.41957
38,0.446309,14.23266
38,0.449664,14.11738
38,0.453020,14.24211
38,0.456376,14.52478
38,0.459732,14.85707
38,0.463087,15.49969
38,0.466443,15.74418
38,0.469799,15.93509
38,0.473154,15.62889
38,0.476510,14.69276
38,0.479866,14.59607
38,0.483221,14.16473
38,0.486577,14.60031
38,0.489933,15.42470
38,0.493289,15.30059
38,0.496644,15.62350
38,0.500000,16.15444
39,0.000000,192.41232
39,0.001667,193.35725
39,0.003333,194.33312
39,0.005000,192.56550
39,0.006667,195.27096
39,0.008333,196.74214
39,0.010000,195.98221
39,0.011667,197.51786
39,0.013333,196.53627
39,0.015000,196.02476
39,0.016667,198.71994
39,0.018333,199.82862
39,0.020000,195.62587
39,0.021667,195.85520
39,0.023333,194.30200
39,0.025000,196.86659
39,0.026667,195.03929
39,0.028333,198.05540
39,0.030000,198.25906
39,0.031667,196.05185
39,0.033333,194.70489
39,0.035000,196.41311
39,0.036667,195.89971
39,0.038333,199.27118
39,0.040000,202.94584
39,0.041667,199.91532
39,0.043333,198.40408
39,0.045000,198.76830
39,0.046667,201.96963
39,0.048333,201.24112
39,0.050000,205.06503
39,0.051667,204.61994
39,0.053333,204.68898
39,0.055000,203.20633
39,0.056667,201.07355
39,0.058333,201.14725
39,0.060000,204.70963
39,0.061667,203.63189
39,0.063333,204.27466
39,0.065000,203.25757
39,0.066667,203.66657
39,0.068333,203.18299
39,0.070000,205.82125
39,0.071667,205.81496
39,0.073333,207.01400
39,0.075000,206.64900
39,0.076667,206.28421
39,0.078333,203.20520
39,0.080000,202.88108
39,0.081667,202.91945
39,0.083333,205.49409
39,0.085000,204.63440
39,0.086667,203.18903
